[INFO ] 29 Jul 2025 14:22:37,960 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Chrome launched successfully
[INFO ] 29 Jul 2025 14:22:38,011 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Maximized browser
[INFO ] 29 Jul 2025 14:22:38,017 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Deleted all cookies
[INFO ] 29 Jul 2025 14:22:40,126 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- UserId is Entered!!
[INFO ] 29 Jul 2025 14:22:40,226 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Password is Entered!!!
[INFO ] 29 Jul 2025 14:22:40,325 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Login Button!!
[INFO ] 29 Jul 2025 14:22:40,559 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Customer Creation test Started !!!!
[INFO ] 29 Jul 2025 14:22:40,928 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Customer Icon on HomePage..
[INFO ] 29 Jul 2025 14:22:42,602 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Add Customer button..
[INFO ] 29 Jul 2025 14:22:42,805 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Random Mobile Number generated : 6883547662
[INFO ] 29 Jul 2025 14:22:42,834 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter Mobile Number.....
[INFO ] 29 Jul 2025 14:22:42,996 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Generate Otp button!!
[INFO ] 29 Jul 2025 14:22:47,331 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter otp and click on Submit button!!
[INFO ] 29 Jul 2025 14:22:49,967 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Select Contractor customer type and Architect Sub-customer type from dropdown!!!
[INFO ] 29 Jul 2025 14:22:50,401 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter GST number!!
[INFO ] 29 Jul 2025 14:22:51,303 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Business Name is correctly auto-populated and non-editable.
[INFO ] 29 Jul 2025 14:22:52,376 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Business Address Line 1 is correctly auto-populated and editable.
[INFO ] 29 Jul 2025 14:22:53,439 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Business Address Line 2 is correctly auto-populated and editable.
[INFO ] 29 Jul 2025 14:22:55,139 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Form Redirected to step two: https://orders.hippobetabox.in/customer/add?step=2&mobile=6883547662
[INFO ] 29 Jul 2025 14:22:55,144 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter First & Last Name!!
[INFO ] 29 Jul 2025 14:22:55,919 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Entered alternate mobile number
[INFO ] 29 Jul 2025 14:22:56,494 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Entered email Id!!
[INFO ] 29 Jul 2025 14:23:00,778 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Calculated Age is ->
